1	44	2
2	27	3
3	82	1
4	18	1
5	35	3
6	80	3
7	61	1
8	22	2
9	39	2
10	47	2
11	11	4
12	55	4
13	27	3
14	89	4
15	2	1
16	65	2
17	21	3
18	97	2
19	36	4
20	90	2
21	34	3
22	5	2
23	52	4
24	36	2
25	10	4
26	44	2
27	35	2
28	3	2
29	37	4
30	78	3
31	97	4
32	94	2
33	78	3
34	34	3
35	13	1
36	86	2
37	79	1
38	41	3
39	82	2
40	31	3
41	18	1
42	46	2
43	60	2
44	69	2
45	92	3
46	40	3
47	15	1
48	30	1
49	89	2
50	96	3
51	75	1
52	89	4
53	49	2
54	29	3
55	47	4
56	2	2
57	79	3
58	61	2
59	73	2
60	35	3
61	11	2
62	68	3
63	2	2
64	34	1
65	75	3
66	14	2
67	82	3
68	51	3
69	80	1
70	78	2
71	30	1
72	69	4
73	61	2
74	88	4
75	78	2
76	91	4
77	67	1
78	29	4
79	94	2
80	95	3
81	73	3
82	19	1
83	33	2
84	52	3
85	56	3
86	69	1
87	24	3
88	10	2
89	83	1
90	22	2
91	67	2
92	35	2
93	0	3
94	27	3
95	1	1
96	94	3
97	95	3
98	4	3
99	27	3
100	9	3
